function	ERR1456790	ERR1456791	ERR1456792	ERR1456793	ERR1456794	ERR1456795	ERR1456796	ERR1456797	ERR1456798	ERR1456799	ERR1456800	ERR1456801	ERR1456802	ERR1456803	ERR1456804	ERR1456805	ERR1456806	ERR1456807	ERR1456808	ERR1456809	ERR1456810	ERR1456811	ERR1456812	ERR1456813	ERR1456814	ERR1456815	ERR1456816	ERR1456817	ERR1456818	ERR1456819	ERR1456820	ERR1456821	ERR1456822	ERR1456823	ERR1456824	ERR1456825	ERR1456826	ERR1456827	ERR1456828	ERR1456829
ko:K15510	5599.0	6932.5	7973.0	4104.0	8467.0	9411.0	3599.0	0.0	6050.0	5676.5	4418.0	5101.0	8619.5	6458.0	8595.0	2911.0	4616.0	3775.5	6029.0	4288.0	9768.5	7799.0	9411.0	7402.75	6196.0	1639.0	5674.0	3844.0	1111.0	7701.0	0.0	2707.0	4613.0	5065.0	3891.0	823.0	8056.0	9697.0	5639.75	3652.0
ko:K15511	1880.0	0.0	1595.5	3118.0	2971.0	1290.0	1725.0	0.0	1399.0	1424.0	1213.0	0.0	1269.0	0.0	1405.0	0.0	1599.0	3924.0	2631.0	1098.0	3564.0	1422.5	3784.0	1668.0	2192.0	0.0	2904.5	217.5	0.0	4455.5	0.0	1938.0	489.0	1792.0	2943.0	0.0	703.0	1221.0	0.0	0.0
ko:K15512	13637.0	11825.0	12748.5	10309.0	14530.0	14261.0	12555.0	3012.0	13424.0	12587.5	11259.0	8554.0	14527.0	10768.0	11267.0	8140.0	14237.0	14108.0	11274.0	8255.0	25989.0	19654.5	25008.0	21235.75	15670.0	6034.0	21953.5	4171.5	6058.0	17323.0	0.0	11969.0	14743.0	14836.5	13270.0	2368.0	10938.0	11668.0	6699.75	6900.0
ko:K15513	11037.0	9517.0	10177.5	8253.0	11645.0	11694.0	10020.0	2133.0	10808.0	10127.5	8901.0	6714.0	12037.0	9024.0	9687.0	6324.0	11617.0	11540.0	9046.0	6595.0	16724.0	10340.5	15541.0	13222.75	9175.0	3544.0	12433.5	2004.5	4052.0	12541.0	0.0	6818.0	8481.0	8412.5	7840.0	1417.0	6435.0	6207.0	2768.75	3029.0
ko:K15514	526.0	0.0	0.0	0.0	842.0	0.0	0.0	0.0	911.0	406.5	0.0	0.0	0.0	614.0	0.0	0.0	0.0	466.0	0.0	0.0	402.0	217.0	0.0	227.0	615.0	0.0	259.5	0.0	0.0	253.5	0.0	0.0	0.0	661.5	0.0	0.0	0.0	0.0	0.0	0.0
ko:K15515	3864.0	4627.0	4721.5	3512.0	4846.0	5792.0	5339.0	0.0	4714.0	4853.0	4304.0	1828.0	3862.0	5268.0	3592.0	1934.0	5731.0	5483.0	3297.0	1909.0	22310.0	18652.5	19369.0	15152.0	14572.0	5225.0	19044.0	4319.5	5627.0	15658.5	0.0	10467.0	13155.0	12514.0	11808.0	1883.0	7188.0	12400.0	9283.0	6557.0
ko:K15518	16615.29	16892.0	15719.0	13557.0	18582.5	16559.36	15427.0	108353.0	15661.0	17384.0	15362.71	10696.0	15173.0	15857.96	14868.0	93796.0	15169.189999999999	19771.0	9428.0	63764.0	95272.96	19195.0	97936.56	20014.37	85908.0	4672.0	110593.0	5994.0	6482.0	98848.0	53672.0	98220.0	72226.0	73396.0	93257.56	24666.0	84771.0	81252.0	69536.0	69453.0
ko:K15519	11266.29	11363.0	11341.0	9195.0	12934.0	10867.36	9572.0	105259.0	10163.0	11464.0	9883.71	6829.0	8534.0	9646.96	9402.0	90052.0	9303.189999999999	14604.0	4520.0	60386.0	90535.96	14881.0	94954.56	17359.37	83544.0	4699.0	108324.0	4789.0	6446.0	95131.0	53672.0	96324.0	70081.0	70689.0	90941.56	24666.0	84377.0	79997.0	68573.0	68722.0
ko:K15520	17727.0	11550.5	14116.5	6119.0	16672.5	12449.33	11145.0	0.0	16088.5	15728.0	12818.0	6737.0	15270.0	14628.0	21039.0	3050.0	15783.5	13823.0	11841.5	7578.0	22631.17	14486.5	19441.0	12817.5	10207.5	4989.5	15142.5	2225.0	6206.0	15552.0	0.0	3446.0	12166.0	12579.5	9180.0	1194.0	9877.0	19498.0	14346.5	5213.0
ko:K15521	17735.0	11255.5	14782.5	6611.0	16258.0	12648.33	13056.0	0.0	15976.5	14450.0	13173.0	6693.0	16161.5	14410.75	22225.0	3050.0	15143.5	14467.25	12179.5	7578.0	28447.949999999997	21527.83	25417.82	19068.93	11425.57	5909.25	21029.75	4943.5	6242.0	23703.5	0.0	6267.0	15786.75	16642.5	14487.56	2017.0	15649.0	22880.68	17155.38	5366.0
ko:K15524	3245.0	1004.0	159.0	0.0	2400.0	168.0	344.0	0.0	3904.0	5192.0	1813.0	744.0	690.0	2000.0	1842.0	0.0	504.0	0.0	2393.0	0.0	4425.75	2874.0	2570.0	1925.0	5231.0	425.0	3023.0	44.0	0.0	3067.0	0.0	519.0	1225.0	1233.0	2415.0	198.0	1096.0	3522.0	457.0	1391.0
ko:K15525	12295.0	6882.5	9753.5	4466.5	11876.0	9003.0	4807.0	0.0	14193.5	10259.0	8974.0	4501.0	10449.0	11374.5	15343.0	777.0	10122.5	8788.25	7806.5	5567.0	17403.5	10044.0	15773.0	10106.75	7095.0	3369.0	12198.5	2225.0	5811.0	11598.0	0.0	1094.0	9844.5	10167.5	7547.0	996.0	6816.0	17026.0	11877.75	3302.0
ko:K15526	14490.0	9408.5	12475.5	4898.5	13823.5	10277.0	12027.0	0.0	14064.5	11884.0	11569.0	5368.0	13815.0	13234.75	20407.0	3315.0	11746.5	11385.25	10518.5	6122.0	23716.28	15686.83	21436.82	14065.93	9837.57	4431.25	16907.25	2467.5	5983.0	15896.0	0.0	3446.0	12591.75	12899.0	9687.56	1194.0	10459.0	20400.68	14301.380000000001	5366.0
ko:K15527	0.0	0.0	0.0	0.0	314.0	0.0	0.0	0.0	264.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K15531	0.0	0.0	0.0	0.0	0.0	0.0	344.0	0.0	0.0	0.0	0.0	16.5	21.0	0.0	621.0	0.0	0.0	0.0	0.0	0.0	1761.75	3837.0	3714.0	3216.0	2685.0	1021.0	5159.0	776.0	0.0	1890.0	0.0	1038.0	1598.0	2601.0	1766.0	698.0	2483.0	916.0	1171.0	1138.0
ko:K15532	2143.0	0.0	7668.0	0.0	2253.0	2611.0	1859.0	0.0	3801.0	6650.0	2200.0	125.0	1183.0	1838.0	3286.0	364.0	570.0	38.25	1454.0	805.0	5586.58	6654.67	4360.62	14026.18	2090.57	7214.67	9908.0	1181.67	551.0	3947.0	0.0	0.0	1965.67	4032.75	756.0	0.0	2548.0	3474.4300000000003	627.46	1324.0
ko:K15533	4.29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1529.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1550.0	0.0	0.0
ko:K15534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	143.75	1357.0	4.0	1552.0	0.0	0.0	2025.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K15536	0.0	48.0	41.67	0.0	202.32999999999998	0.0	82.0	0.0	34.67	0.0	0.0	0.0	63.0	39.33	39.33	0.0	130.33	142.0	64.33	95.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K15538	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	489.0	514.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K15539	51618.75	46672.0	50036.0	34467.0	55532.42	50352.66	40697.0	108387.0	49647.33	53318.0	47779.0	28614.0	49675.58	46546.96	46775.0	108809.0	48906.69	49753.75	38556.0	78943.0	155773.13	77734.13	159422.56	67652.37	129694.92	26075.5	167894.5	23438.0	65772.0	141215.09	53672.0	125404.0	113271.0	112496.75	125943.56	29666.0	112947.08	127320.0	99912.0	92983.0
ko:K15540	0.0	48.0	1264.67	1432.0	980.33	0.0	1791.0	0.0	1433.67	1599.0	1213.0	0.0	1234.0	39.33	1365.33	0.0	1246.33	1198.0	1001.33	1193.67	1149.0	765.0	2883.0	1042.0	1711.0	0.0	2042.0	0.0	0.0	1701.0	0.0	1938.0	0.0	0.0	2049.0	0.0	0.0	0.0	0.0	0.0
ko:K15546	2021.0	1297.0	1830.5	1231.0	3072.0	2385.0	1702.0	0.0	2739.0	1971.5	1295.0	1064.0	2241.0	1909.0	1934.0	1248.0	1201.0	1671.0	998.0	935.0	4085.0	2353.5	3992.0	2453.0	2508.0	672.0	2273.5	933.5	0.0	3780.0	0.0	2881.0	2105.0	2367.5	1255.0	0.0	1245.0	1991.0	668.0	662.0
ko:K15547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	175.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	217.0	991.0	233.0	598.0	606.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	149.0	0.0	0.0
ko:K15548	0.0	48.0	41.67	0.0	47.33	0.0	82.0	0.0	34.67	0.0	0.0	0.0	63.0	39.33	39.33	0.0	130.33	142.0	64.33	95.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K15549	23007.0	20220.0	21311.0	17665.0	24376.0	21317.0	21505.0	10682.0	19192.0	17204.0	20709.0	16041.0	20643.0	14670.0	18792.0	16479.0	22556.0	23788.0	21724.0	16799.0	5363.0	4687.0	5274.0	3780.0	4487.0	923.0	4424.0	507.0	818.0	4690.0	0.0	2309.0	3523.0	2892.0	3255.0	0.0	0.0	2782.0	1925.0	462.0
ko:K15551	5366.0	5109.5	6689.17	5544.0	6270.33	5575.0	7444.0	1758.0	8392.67	6131.0	6143.0	3756.0	7684.0	4999.33	62056.33	6537.0	5906.33	5731.0	4960.33	4205.67	6501.5	8380.5	7881.0	5208.0	4003.0	215291.0	5261.0	126797.0	1111.0	7304.5	0.0	3570.0	3543.0	3362.0	3295.0	0.0	749.0	2682.0	834.0	0.0
ko:K15552	25132.75	19284.5	21779.17	19557.0	24849.08	22358.0	24062.0	7727.0	21873.5	20932.0	20486.0	15326.5	22362.88	13632.33	75192.33	17683.0	23880.33	27849.0	22029.33	17576.67	11503.83	11391.5	13883.0	8625.0	8647.92	215512.0	9314.0	126797.0	4895.0	11899.92	0.0	8648.0	6706.0	9478.0	6905.0	0.0	2283.08	6775.5	3261.5	0.0
ko:K15553	85875.0	76923.5	82459.34	70489.0	97834.16	84761.33	86553.0	25818.0	83291.34	77241.5	76522.0	61915.0	92233.8	60609.91	189648.66	62875.0	91852.66	91785.5	73061.66	63943.34	54854.95	50442.630000000005	63319.82	56164.93	43354.07	446471.25	58145.25	260398.0	7713.0	50454.5	0.0	25112.0	41967.75	29822.5	36278.56	3740.0	34572.0	49400.68	29309.379999999997	25459.0
ko:K15554	86975.0	76733.5	89959.17	69759.0	98264.83	83144.0	87067.0	130198.0	83660.67	84127.5	79253.0	61550.0	88649.8	63804.33	197198.33000000002	146622.0	89170.33	95198.5	71156.83	118597.67	132497.21	54536.8	142910.0	59985.5	116494.5	448409.5	151839.0	260362.0	11868.0	129602.0	53672.0	115655.0	102480.5	97954.0	117134.0	27985.0	108748.0	116520.5	91922.0	85445.0
ko:K15555	75735.5	68615.0	74666.67	61397.0	92029.5	78142.5	73784.5	120713.0	74879.83	73695.0	68388.0	50047.0	75919.46	57829.54	186425.33000000002	139060.0	77558.52	82040.5	57393.83	104407.67	150747.65	74093.76000000001	156405.38	74210.79999999999	126153.41	452308.75	170079.75	268450.0	18834.0	137951.84	107344.0	117652.0	114794.25	109517.0	120640.12	28406.0	114067.16	125228.68	96553.87999999999	90660.0
ko:K15558	0.0	0.0	0.0	0.0	314.0	0.0	0.0	0.0	264.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	340.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K15560	0.0	74.0	0.0	0.0	97.0	0.0	0.0	0.0	67.0	0.0	73.0	0.0	0.0	0.0	111.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K15576	65290.0	55019.0	57965.0	51893.0	73026.5	64925.0	60081.0	20407.0	55762.0	53804.0	55264.0	43417.0	65415.0	41579.0	166079.0	50502.0	63044.0	65937.25	55634.5	42193.0	35019.5	36182.0	36325.0	30684.0	24174.0	444465.0	28996.0	257436.0	12504.0	31625.67	29.0	16146.0	25607.5	26562.41	19924.0	2834.0	16085.0	19140.0	13147.5	11252.0
ko:K15577	29990.0	25041.0	23705.0	23041.0	34645.5	30453.0	24778.0	7727.0	23547.0	24608.0	23378.0	19670.0	29971.0	17988.5	78591.0	23485.0	27449.0	30125.25	23297.0	18253.0	19825.0	20475.0	18270.0	16744.0	11822.5	224885.0	15247.0	129276.5	8161.0	16934.67	0.0	8180.0	14530.0	16096.41	9886.0	1417.0	11442.0	12661.0	9355.0	8033.0
ko:K15578	30735.0	26736.0	26280.0	24577.0	34399.0	31899.0	25881.0	7727.0	24387.0	27312.0	24790.0	20429.0	32506.0	17827.25	135696.0	28204.0	28153.0	30159.25	25698.0	18565.0	19514.78	24593.83	19388.32	19117.18	12804.57	440168.25	16622.25	252636.5	7050.0	15384.67	0.0	8842.0	15234.75	17389.91	10117.56	1417.0	11367.0	12759.18	9442.630000000001	8033.0
ko:K15579	32.0	27.0	0.0	0.0	206.0	368.0	191.0	0.0	227.0	454.0	257.0	0.0	177.0	331.5	334.0	209.0	0.0	0.0	0.0	0.0	844.0	114.0	581.0	0.0	144.0	0.0	0.0	0.0	0.0	334.0	0.0	33.0	228.0	528.3299999999999	0.0	0.0	0.0	207.0	357.0	0.0
ko:K15580	127356.79000000001	123614.5	122554.0	104169.5	136701.0	134437.35	123743.0	218625.0	121951.66	122902.5	108419.70999999999	83931.0	117915.76000000001	113334.05	175963.0	203962.0	100067.95	107690.0	81115.0	135463.0	228858.72999999998	74717.77	234812.41	72314.9	192434.04	454948.25	249500.25	270566.0	18164.0	223913.84	107344.0	200633.0	161945.25	177692.75	195228.72	51130.0	181166.16	186541.55	150935.04	142286.0
ko:K15581	30860.04	23253.5	26404.0	15931.5	36459.25	26920.190000000002	24947.5	106430.0	33083.33	32973.0	24951.71	14779.0	31258.379999999997	29118.46	90390.0	101518.0	24572.19	26333.0	17997.0	66739.0	121174.46	37475.13	119907.06	37770.619999999995	98698.92	228758.0	129433.0	135445.0	9575.0	110372.59	53672.0	101378.0	86966.0	92145.08	98841.56	26960.0	92701.08	96241.0	79148.25	72175.0
ko:K15582	35159.04	27862.5	32345.0	20768.5	42983.25	31150.02	32891.0	106430.0	40036.83	40001.0	29896.71	18008.0	35104.18	32132.96	98925.0	101660.0	30639.19	33853.0	23265.0	70279.0	139079.63	49621.33	135411.85	51458.549999999996	108876.49	231947.5	139918.5	135579.0	12414.0	124913.09	53672.0	102949.0	95327.0	99037.75	110164.56	26960.0	97744.08	107758.43	84146.95999999999	72328.0
ko:K15583	104110.04000000001	81849.0	86578.67	63435.0	104531.08	91389.69	79078.0	220579.0	89007.0	95320.0	83002.70999999999	57048.0	90252.88	77027.54000000001	255484.33000000002	222755.0	81891.02	87819.25	68877.33	158438.67	241443.41999999998	83898.46	244090.88	77495.29999999999	200206.99	676078.25	257657.25	403734.0	21310.0	237873.91999999998	107344.0	208874.0	173568.75	183430.25	213735.12	54313.0	189623.08	194903.68	159396.38	148787.0
ko:K15584	0.0	0.0	852.0	0.0	0.0	0.0	0.0	0.0	0.0	930.0	0.0	0.0	0.0	0.0	1242.0	0.0	0.0	0.0	0.0	0.0	1451.71	4077.0	2861.0	5177.0	1627.0	411.0	5752.0	776.0	0.0	840.0	0.0	0.0	1504.0	511.0	426.0	302.0	1842.0	1773.0	1628.0	1829.0
ko:K15585	7384.0	4857.0	4615.0	5971.0	8119.0	6210.0	4209.0	879.0	4013.0	4634.0	3845.0	3728.0	5114.0	5178.0	4908.0	2837.0	5834.0	8339.0	5599.0	2245.0	12132.71	10238.0	11684.0	13701.0	6449.0	3058.0	11020.0	2713.0	3525.0	7183.0	0.0	2912.0	6896.0	8194.33	3466.0	302.0	4556.0	4590.0	3211.0	2742.0
ko:K15586	4.29	0.0	0.0	0.0	0.0	3.36	0.0	0.0	0.0	994.0	2.71	0.0	0.0	0.0	621.0	0.0	0.0	0.0	0.0	0.0	1436.17	4077.0	1509.0	4541.0	1627.0	411.0	5752.0	880.0	0.0	840.0	0.0	0.0	1570.0	511.0	426.0	302.0	1842.0	1773.0	1628.0	1829.0
ko:K15587	205.0	0.0	0.0	0.0	0.0	287.0	0.0	0.0	78.0	930.0	0.0	0.0	103.0	3.25	770.0	0.0	0.0	145.0	0.0	0.0	1603.52	5219.16	2033.1	5583.18	2384.07	523.25	6703.25	776.0	0.0	1119.0	0.0	0.0	1533.75	783.5	469.12	302.0	1842.0	1934.1799999999998	1743.3000000000002	1829.0
ko:K15598	5698.0	4841.0	6941.0	4556.0	4650.0	5522.0	4632.0	0.0	5439.0	7056.0	5010.0	4394.0	5851.0	4876.25	4682.0	2209.0	6397.0	5831.0	5881.0	3280.0	8929.74	13102.83	10055.82	9044.18	7192.07	2781.25	10622.25	3296.0	0.0	7025.0	0.0	2279.0	7443.75	6198.5	4697.5599999999995	1125.0	4012.0	5477.18	4482.63	2148.0
ko:K15599	18527.0	17921.0	20245.67	13386.5	18773.33	18910.0	12646.0	2439.0	15134.67	21811.5	17804.0	14958.0	21516.0	18326.08	17654.33	8809.0	19432.33	16480.75	16822.83	10381.67	15126.239999999998	18124.83	15041.82	13583.18	12415.57	4862.75	16785.75	6208.0	5085.0	14426.0	0.0	5851.0	11455.25	11691.0	8124.5599999999995	2166.0	6795.0	9562.18	7654.13	4945.0
ko:K15600	6229.0	5862.0	5748.0	4689.0	6567.0	4693.0	4640.0	0.0	5428.0	6900.0	5236.0	2276.0	4613.0	5338.0	5231.0	1754.0	4913.0	5085.0	2116.0	2029.0	6267.96	9444.0	5300.0	8002.0	4181.0	1822.0	8975.0	2563.0	2553.0	3553.0	53672.0	2718.0	4545.0	2705.0	2610.0	302.0	4147.0	4872.0	4398.0	4217.0
ko:K15629	2023.0	0.0	0.0	0.0	2216.0	0.0	0.0	0.0	1965.0	2057.0	1813.0	16.5	21.0	1838.0	1727.0	0.0	570.0	0.0	1454.0	0.0	0.0	1484.0	1796.0	0.0	1364.0	0.0	259.5	640.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	916.0	2081.0	0.0
ko:K15632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	930.0	0.0	16.5	21.0	0.0	621.0	0.0	0.0	0.0	0.0	0.0	17.21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K15633	130840.04000000001	131534.0	130946.17	109045.0	136291.25	140296.36	130292.0	118244.0	121977.0	123443.0	116310.20999999999	91313.0	123290.38	120099.04000000001	59053.33	119687.0	109838.52	114320.25	94618.83	89887.67	154555.4	126873.63	157340.71	132687.05	130453.49	34653.92	165126.25	23006.67	20224.0	144893.09	54210.0	124339.0	110209.92	109397.58	124537.12	29794.0	107967.28	115196.18	93214.62999999999	86625.0
ko:K15634	43956.75	40261.0	50196.17	31705.5	49513.08	45009.33	42155.0	10604.0	43326.0	44261.5	42100.0	28473.0	45606.08	36360.79	104645.33	29320.0	45505.020000000004	43462.75	40303.83	29267.67	44781.020000000004	44423.79	48698.28	46131.34	27267.2	230764.0	44929.0	134028.0	7612.0	36173.42	0.0	15930.0	30306.5	25805.75	28406.679999999997	3365.0	22227.08	37213.22	19551.93	10771.0
ko:K15635	20943.0	10512.0	9046.0	5869.0	13182.0	9082.0	7263.0	879.0	10465.0	12409.0	8785.0	7378.5	9943.0	11226.0	10018.0	2191.0	13880.0	13950.0	9427.0	4912.0	12219.0	11072.0	15495.0	6496.0	6641.0	2259.0	8378.0	1833.0	43641.0	9369.0	0.0	3570.0	2671.0	8046.0	5334.0	198.0	1602.0	5904.0	2233.0	1225.0
ko:K15640	2202.75	2276.0	2061.0	1348.5	1881.75	3953.0	2649.0	0.0	113.83	1921.0	944.0	1064.0	3632.08	2197.46	2814.0	2605.0	2645.19	1246.75	1265.0	1366.0	5719.04	6941.63	7599.5599999999995	7493.37	2567.92	5035.0	9420.0	2036.0	0.0	5021.42	0.0	2881.0	4356.0	4136.0	3277.56	500.0	6349.08	8961.5	5124.5	4402.0
ko:K15641	0.0	0.0	0.0	0.0	0.0	193.33	0.0	0.0	0.0	231.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	191.67	0.0	187.0	0.0	0.0	0.0	259.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K15642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	259.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K15643	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	519.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K15650	0.0	0.0	0.0	0.0	206.0	368.0	191.0	0.0	227.0	318.0	257.0	0.0	177.0	302.0	318.0	209.0	0.0	0.0	0.0	0.0	95.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	112.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K15652	0.0	0.0	0.0	0.0	0.0	0.0	688.0	0.0	0.0	930.0	0.0	0.0	0.0	0.0	621.0	0.0	0.0	0.0	0.0	0.0	17.21	0.0	1352.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K15653	0.0	0.0	0.0	0.0	0.0	193.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	191.67	0.0	187.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K15654	0.0	148.0	0.0	0.0	689.0	0.0	0.0	0.0	134.0	930.0	146.0	0.0	0.0	20.96	222.0	0.0	17.19	506.0	0.0	0.0	2216.17	2152.0	2270.56	2211.37	2167.0	1356.0	2344.0	1506.0	0.0	1680.0	0.0	0.0	2030.0	1022.0	877.56	302.0	2359.0	2630.0	2085.0	2520.0
ko:K15655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1671.0	2367.0	2193.0	3279.0	1620.0	0.0	1926.0	0.0	0.0	2520.0	0.0	0.0	1578.0	1533.0	1278.0	0.0	1551.0	2571.0	1371.0	2073.0
ko:K15656	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	557.0	789.0	731.0	1093.0	540.0	0.0	642.0	0.0	0.0	840.0	0.0	0.0	526.0	511.0	426.0	0.0	517.0	857.0	457.0	691.0
ko:K15657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	557.0	789.0	731.0	1093.0	540.0	0.0	642.0	0.0	0.0	840.0	0.0	0.0	526.0	511.0	426.0	0.0	517.0	857.0	457.0	691.0
ko:K15661	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	557.0	789.0	731.0	1093.0	540.0	0.0	642.0	0.0	0.0	840.0	0.0	0.0	526.0	511.0	426.0	0.0	517.0	857.0	457.0	691.0
ko:K15662	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1015.75	574.0	778.0	0.0	1309.0	1356.0	1060.0	1320.0	0.0	0.0	0.0	0.0	978.0	0.0	0.0	302.0	1325.0	916.0	1171.0	1138.0
ko:K15663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	194.0	0.0	0.0	301.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K15667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1372.0900000000001	574.0	1166.0	0.0	1309.0	2903.0	1060.0	1864.0	0.0	0.0	0.0	0.0	978.0	0.0	0.0	302.0	1325.0	916.0	1171.0	1138.0
ko:K15668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	646.21	574.0	825.29	36.43	1117.57	1356.0	1060.0	1320.0	0.0	0.0	0.0	0.0	978.0	0.0	0.0	302.0	1325.0	958.43	1208.71	1138.0
ko:K15669	13328.0	7128.0	8438.0	6072.0	13418.0	8321.0	5002.0	1171.0	13543.0	11888.0	11180.0	5970.0	8285.0	11210.0	10402.0	1978.0	9244.0	7941.0	7934.0	5770.0	6742.0	6683.0	9110.0	9915.75	4586.0	4530.0	8390.0	1831.0	1638.0	4189.0	0.0	962.0	6215.0	4463.0	2819.0	0.0	2031.0	6800.0	5749.75	633.0
ko:K15670	0.0	0.0	2774.0	0.0	2280.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2204.0	0.0	0.0	2343.0	2239.0	0.0	0.0	0.0	0.0	0.0	4877.5	0.0	0.0	3261.0	0.0	0.0	0.0	0.0	0.0	2421.0	0.0	0.0	0.0	0.0	3078.0	265.5	0.0
ko:K15671	0.0	0.0	5548.0	0.0	4560.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4408.0	0.0	0.0	4686.0	4478.0	0.0	0.0	0.0	0.0	0.0	9427.5	0.0	0.0	6522.0	0.0	0.0	0.0	0.0	0.0	4842.0	0.0	0.0	0.0	0.0	6156.0	265.5	0.0
