pathway	ERR1456790	ERR1456791	ERR1456792	ERR1456793	ERR1456794	ERR1456795	ERR1456796	ERR1456797	ERR1456798	ERR1456799	ERR1456800	ERR1456801	ERR1456802	ERR1456803	ERR1456804	ERR1456805	ERR1456806	ERR1456807	ERR1456808	ERR1456809	ERR1456810	ERR1456811	ERR1456812	ERR1456813	ERR1456814	ERR1456815	ERR1456816	ERR1456817	ERR1456818	ERR1456819	ERR1456821	ERR1456822	ERR1456823	ERR1456824	ERR1456825	ERR1456826	ERR1456827	ERR1456828	ERR1456829	level1	level2	level3
ko04730	0	0	0	0	8.52687918744868e-08	1.21003713720826e-07	0	2.81007190736355e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Long-term depression	Nervous system	Organismal Systems
ko04910	0.000101948339227463	0.000103862348055996	0.00010712623100037	9.90650836039304e-05	0.000108286033261443	0.000102537870185279	0.000102072840812719	0.000101733181800128	0.000108571076426132	0.000109190835300147	0.000104997520950103	0.000100821192005467	0.000107101728685151	0.000100337370760712	0.000122669728109239	0.000108021462869854	9.65706279807196e-05	9.61360272244441e-05	9.69410995331874e-05	9.88807824531504e-05	0.000215173919442998	0.000327407811443693	0.000272501083477813	0.000224123609839067	0.000249514712729549	0.000200852346867925	0.000234330380123379	0.000205779954908256	0	0.00022376156172626	0.000247171245201289	0.000224414026892265	0.000235978031371054	0.000218126432848869	0.000458850935784993	0.00027720774088442	0.000273766856896986	0.000422749858955886	0.000190248302858006	Insulin signaling pathway	Endocrine system	Organismal Systems
ko04911	3.77917788864762e-07	8.09235516176773e-07	1.47418738298488e-06	0	9.07289864418882e-07	4.75214584794517e-07	1.69284850008252e-06	0	1.68870457731028e-06	3.87047041642929e-07	5.29486450327723e-08	0	5.27386498962448e-07	2.74225589204303e-07	0	7.78207239759158e-07	5.44141306033723e-07	3.13531319977285e-07	0	0	4.30735015057284e-06	0	1.15165431338043e-06	1.47146705563259e-06	0	5.12100709206547e-07	1.5656086997774e-06	0	0	0	1.50417803854227e-06	3.64281736354311e-06	6.31801501506237e-06	6.80438422635695e-07	0	0	9.25104434236204e-06	9.14877671040959e-06	1.21946466601024e-05	Insulin secretion	Endocrine system	Organismal Systems
ko04912	1.24210948262035e-05	1.2560756752905e-05	1.39644387529881e-05	1.11569883770663e-05	1.3381216549426e-05	1.11411419324048e-05	1.1683206087145e-05	1.94054022282086e-05	1.19022084909837e-05	1.26999810539086e-05	1.25363703680534e-05	1.14416682455294e-05	1.31624026542998e-05	1.16078445430231e-05	2.51326389215913e-05	1.82778337314465e-05	9.51159002946947e-06	1.02393772853341e-05	1.07764047643998e-05	1.27934625092072e-05	1.2388950171607e-05	1.90516038127377e-05	1.83953432218334e-05	2.01354198819609e-05	8.41146638303085e-06	8.77160317439807e-05	1.23099442773291e-05	8.70537216221442e-05	0	1.12628264538586e-05	1.22227688012348e-05	1.39894881946443e-05	1.3182447741159e-05	5.86878139523286e-06	0	0	8.55099070751595e-06	3.30536448892218e-05	1.41817207810566e-05	GnRH signaling pathway	Endocrine system	Organismal Systems
ko04913	0	0	0	0	0	0	0	1.90872808802052e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.25023578432883e-06	0	0	0	0	0	0	Ovarian steroidogenesis	Endocrine system	Organismal Systems
ko04914	7.44750181958992e-05	7.37795546767928e-05	7.25016321892478e-05	7.84501224738185e-05	7.34791577925935e-05	7.54638255692809e-05	7.43832628242064e-05	7.3401654636015e-05	7.48270418976299e-05	7.49865329488644e-05	7.44835326753488e-05	7.63187268320574e-05	7.43645899292481e-05	7.36988070517484e-05	7.9084684040198e-05	7.42436044671643e-05	7.47065383785584e-05	7.53798081339105e-05	7.31189854334294e-05	7.59353665445226e-05	6.536650170923e-05	7.51627662615297e-05	5.44482356747391e-05	8.01683887704782e-05	5.45015434575669e-05	9.09017212413058e-05	5.31450049378662e-05	8.98620755026313e-05	0	5.65622076038985e-05	5.41101271380634e-05	5.07449007975259e-05	5.9062055237194e-05	5.83550743978216e-05	2.26879875023296e-05	5.24449140675113e-05	4.68182166731151e-05	2.09431098197971e-05	6.30558304921171e-05	Progesterone-mediated oocyte maturation	Endocrine system	Organismal Systems
ko04915	7.44750181958992e-05	7.37795546767928e-05	7.25016321892478e-05	7.84501224738185e-05	7.34791577925935e-05	7.54638255692809e-05	7.43832628242064e-05	7.3401654636015e-05	7.48270418976299e-05	7.49865329488644e-05	7.44835326753488e-05	7.63187268320574e-05	7.43645899292481e-05	7.36988070517484e-05	7.9084684040198e-05	7.42436044671643e-05	7.47065383785584e-05	7.53798081339105e-05	7.31189854334294e-05	7.59353665445226e-05	6.536650170923e-05	7.51627662615297e-05	5.44482356747391e-05	8.01683887704782e-05	5.45015434575669e-05	9.09017212413058e-05	5.31450049378662e-05	8.98620755026313e-05	0	5.65622076038985e-05	5.41101271380634e-05	5.07449007975259e-05	5.9062055237194e-05	5.83550743978216e-05	2.26879875023296e-05	5.24449140675113e-05	4.68182166731151e-05	2.09431098197971e-05	6.30558304921171e-05	Estrogen signaling pathway	Endocrine system	Organismal Systems
ko04916	1.62811459654512e-06	2.54531620062054e-06	5.02228526358312e-06	2.34678515086396e-06	2.24459816534747e-06	3.23264086122141e-06	2.94648712241049e-06	2.31681405789824e-06	5.79252884964846e-06	3.31464784452806e-06	4.1570991446253e-06	2.19773181663335e-06	3.5605268935181e-06	4.37385378632187e-06	1.84577059945798e-05	6.96137886937811e-06	2.21225757786468e-06	3.66672137063846e-06	2.58208397427436e-06	2.09795153317354e-06	1.38476947036534e-05	3.31905716407511e-05	1.45484550695835e-05	2.29678771668735e-05	9.5450736978872e-06	9.15182825649398e-05	1.38477836310359e-05	9.00692628966947e-05	0	1.44377760543005e-05	2.07576634307958e-05	1.22177790260404e-05	1.96555516848951e-05	1.01752995233492e-05	9.70703220594421e-06	1.11706391356845e-05	7.98038753044565e-06	1.33542627789043e-05	6.84155881486092e-06	Melanogenesis	Endocrine system	Organismal Systems
ko04917	2.59502343961083e-06	3.48090199821431e-06	7.76317220947396e-06	3.61073517759114e-06	3.57685164107256e-06	3.09572896695547e-06	4.17110172597036e-06	4.39053020913968e-06	7.55027196726771e-06	4.28600481227781e-06	5.62386700153408e-06	2.66499959873076e-06	2.681614055294e-06	6.56091893258279e-06	3.68416997633879e-06	3.75380020235241e-06	4.52110410313405e-06	5.5591372475536e-06	5.01045524891738e-06	3.75374551923619e-06	7.42498378322786e-05	0.000145846375587847	0.000112288202872717	5.11520626216241e-05	0.000102964750096123	5.68772629341477e-06	9.91474377143175e-05	1.33617860317258e-05	0	8.58090543326916e-05	0.000108802269486851	8.21302437603952e-05	9.4618500870284e-05	8.9858459553923e-05	0.00031891075163888	0.000161580367050732	0.000111438509758924	0.000159123366356053	4.30408870673397e-05	Prolactin signaling pathway	Endocrine system	Organismal Systems
ko04918	0.000238954177345388	0.000239111711377808	0.000241775694485172	0.000237111663994996	0.000244240491756228	0.00023794710666043	0.000238393039314775	0.000236919209870877	0.000242173043241701	0.000239476381525385	0.000237673617592927	0.000238149971794667	0.000240250186075738	0.000238493610678407	0.000244535137938861	0.000240772790218825	0.000236618584030488	0.00023555348503277	0.000235619490026804	0.000234379194933962	0.000283037739120784	0.000295983798559278	0.000299751329665405	0.000273905784806686	0.00028838947919439	0.000280228157889929	0.000292093482276122	0.000281183401766181	0	0.000280273760506406	0.000311025871850399	0.000282879324316407	0.000302191967223091	0.000288154031563842	0.000346884313034553	0.00029636052530053	0.000326074410306149	0.000383004083353467	0.000335144624085525	Thyroid hormone synthesis	Endocrine system	Organismal Systems
ko04919	7.0064475325191e-05	7.17293259678506e-05	7.37932205101483e-05	7.31750013159443e-05	6.81263125299063e-05	7.1391997682758e-05	7.2254367734543e-05	6.88778164334262e-05	7.28085525706614e-05	6.99788854153771e-05	7.14364157211804e-05	6.9332784298637e-05	6.91863610972067e-05	7.49970567020775e-05	5.74821675153898e-05	6.59069962257908e-05	7.454305363277e-05	7.52189679557589e-05	7.60828860620686e-05	7.13316882757047e-05	0.00013011975885132	0.000196808428219699	0.000171099449135702	8.6172034382339e-05	0.000178010146571671	1.16667525363273e-05	0.000160562508763062	2.21173432875587e-05	0	0.00015661394963294	0.000163248244216341	0.000145341757189665	0.000152378369804606	0.000150616251422039	0.000398352477325915	0.000218328184069471	0.000147582768556163	6.88671653475887e-05	8.04832321662526e-05	Thyroid hormone signaling pathway	Endocrine system	Organismal Systems
ko04920	0.00112704091855112	0.00111246075749821	0.00111349058352494	0.00107831689931115	0.00113705581849964	0.001127049206419	0.00111642738336285	0.00103286595161517	0.00114504493443662	0.00111792101099346	0.00111172320921282	0.00114963392725765	0.00114738242291551	0.00110403880465477	0.00108159258569773	0.00109567353921667	0.00112352052336785	0.00110901005789144	0.00110538868205638	0.00113091873079011	0.00126166211934446	0.00133153180836166	0.00131353240800573	0.00103318921773586	0.00128884100615577	0.000597867998709145	0.00123413998301202	0.000586088510730916	0	0.00124943881414455	0.00122060631988762	0.00133456988650303	0.00124281428659237	0.00124046917459113	0.000915492870381537	0.00125753206742116	0.00132026136005331	0.000843615478539653	0.00114863517688481	Adipocytokine signaling pathway	Endocrine system	Organismal Systems
ko04921	1.26218636515379e-07	0	0	4.97325806547109e-07	0	0	2.84811524724714e-07	1.90872808802052e-07	0	0	3.79984393764602e-07	0	1.17120897821531e-06	3.56804885953327e-07	0	0	0	3.61950080783904e-07	0	0	0	0	0	0	1.35804173803129e-06	0	3.65179998817786e-07	0	0	1.31388132840027e-06	4.76005708399453e-07	0	5.25023578432883e-06	0	0	0	4.65919365473626e-07	0	0	Oxytocin signaling pathway	Endocrine system	Organismal Systems
ko04922	0.00064359315598272	0.000644031530889565	0.000656789673734966	0.000628003204679953	0.000660852944408053	0.000639402569901871	0.000637663899000143	0.000659750448604011	0.000647707719089152	0.000656712190823217	0.000647191317315274	0.000629715589278868	0.000649066373241749	0.000630529146166612	0.000680910568471396	0.000660983945442874	0.000618757934559319	0.000619998026481896	0.000616087665265076	0.000630541378646196	0.000783159860205069	0.000955116534529213	0.000829905027699262	0.000886239749520753	0.000755303978595986	0.00084761102970917	0.000767882349467625	0.000847302897977562	0	0.000743160412605513	0.000778873629674513	0.000774829844954189	0.000759074931566861	0.000727913893724064	0.0010139032397387	0.000784955207999501	0.000835773849477667	0.00103271316915872	0.000809194586226331	Glucagon signaling pathway	Endocrine system	Organismal Systems
ko04923	0	0	0	0	0	0	0	1.90872808802052e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.25023578432883e-06	0	0	0	0	0	0	Regulation of lipolysis in adipocytes	Endocrine system	Organismal Systems
ko04924	8.06470656471951e-07	8.20320934206591e-07	2.84131210935482e-06	2.95580432193092e-07	1.87040336188074e-06	2.65768156681378e-07	2.17168787602594e-07	4.30524224297962e-07	3.88560245247624e-06	1.01922387632638e-06	2.44607166920516e-06	1.08401293110479e-06	1.57941982676286e-06	2.16420081479987e-06	9.75567878736163e-07	1.43038042010296e-06	1.54862615697197e-06	1.55876659790226e-06	1.37250666979659e-06	1.69185462603186e-07	2.44828458845815e-05	3.24808919621366e-05	3.62044840228921e-05	1.22324256381761e-06	3.02408197851495e-05	2.11018203341823e-06	2.9904863586007e-05	4.87957409420308e-06	0	2.87792492514416e-05	3.33916241458111e-05	2.53758663691072e-05	3.0592453180316e-05	2.65311704207767e-05	9.80490430508703e-05	5.33103803909076e-05	2.89152280270849e-05	2.09431098197971e-05	7.10816465635656e-06	Renin secretion	Endocrine system	Organismal Systems
ko04925	3.77917788864762e-07	8.09235516176773e-07	1.47418738298488e-06	0	9.07289864418882e-07	4.75214584794517e-07	1.69284850008252e-06	0	1.68870457731028e-06	3.87047041642929e-07	5.29486450327723e-08	0	5.27386498962448e-07	2.74225589204303e-07	0	7.78207239759158e-07	5.44141306033723e-07	3.13531319977285e-07	0	0	4.30735015057284e-06	0	1.15165431338043e-06	1.47146705563259e-06	0	5.12100709206547e-07	1.5656086997774e-06	0	0	0	1.50417803854227e-06	3.64281736354311e-06	6.31801501506237e-06	6.80438422635695e-07	0	0	9.25104434236204e-06	9.14877671040959e-06	1.21946466601024e-05	Aldosterone synthesis and secretion	Endocrine system	Organismal Systems
ko04928	1.26584744373342e-05	1.26360723871664e-05	1.43665299382983e-05	1.14525688092593e-05	1.38335899294759e-05	1.14069100890862e-05	1.19003748747476e-05	1.98359264525066e-05	1.21577501672475e-05	1.29094011496547e-05	1.26690534432532e-05	1.15550160778118e-05	1.33154817225051e-05	1.17527478373185e-05	2.53328152755983e-05	1.87248396757129e-05	9.56926900790904e-06	1.03146248021286e-05	1.0838984280256e-05	1.2924628766731e-05	1.26542489025545e-05	1.90516038127377e-05	1.85198463908475e-05	2.03180847578325e-05	8.41146638303085e-06	8.77405828191436e-05	1.24277027615293e-05	8.70537216221442e-05	0	1.1349835413588e-05	1.25020254834958e-05	1.4221831898925e-05	1.32911530635658e-05	6.08451130422759e-06	0	0	8.88927165858251e-06	3.30536448892218e-05	1.46063557986851e-05	Parathyroid hormone synthesis, secretion and action	Endocrine system	Organismal Systems
ko04930	9.12111843209466e-05	9.17226629573125e-05	9.32255506181476e-05	9.03858602369448e-05	9.3502627518813e-05	9.16721485006593e-05	9.11721133111697e-05	9.58238330522352e-05	9.19072679049465e-05	9.32620149941396e-05	9.23026765507416e-05	8.92177801393503e-05	9.17926310420922e-05	9.09416173587853e-05	9.17021897658088e-05	9.33468948341148e-05	8.83191694356449e-05	9.00178828242573e-05	8.97119125510878e-05	9.11423502756435e-05	0.000121409664060296	0.000178059301705127	0.000147393611340506	0.000126784880789501	0.000139122685539658	9.64574302074366e-05	0.000134258518037007	9.8649351472215e-05	0	0.00012767920592386	0.000134131070844071	0.000130489989779481	0.000130056761732989	0.000126190127242846	0.000238717047256286	0.000170692077122997	0.000150013404997392	0.000191363804665999	0.000125118066790989	Type II diabetes mellitus	Endocrine and metabolic diseases	Human Diseases
ko04931	0.000327309576879436	0.000328479726806182	0.000328836323323104	0.000328182831765926	0.000330445862334572	0.000327302995599099	0.000326868207668042	0.00032710581575541	0.000328405815200333	0.000331195912079271	0.000329307484853283	0.000325032445047627	0.000329906701145618	0.000325342382474868	0.00032742042623711	0.000326784498475911	0.000324088638202195	0.000323554894827465	0.000326321112571669	0.000324373955085716	0.000408710011393016	0.000484990881744419	0.000484914482655197	0.000364848144801774	0.000477379527052692	0.000337325325487338	0.000457271391353798	0.000345914229031932	0	0.000438810420623117	0.000443471701344963	0.000443413796667624	0.000449632950503149	0.00043874050201913	0.000766044913408082	0.00052314854658827	0.000478908478067687	0.000541399374427177	0.000355533011581003	Insulin resistance	Endocrine and metabolic diseases	Human Diseases
ko04932	0.000689812545607243	0.000691885757001317	0.000678609131553654	0.000697298169592434	0.000681906474226511	0.000685632766345871	0.000686159230687224	0.000695413064753668	0.000676398536280467	0.000679008000567899	0.000686067687939695	0.000691101076593838	0.000681131835179117	0.000691756556492172	0.000639548006160883	0.000674763578617132	0.000698264840790304	0.000696493521459473	0.000699548257506327	0.00068874301478051	0.000511251544969771	0.000369734773433134	0.000435030490535578	0.000485325836358348	0.000471043842523044	0.000461163300835229	0.00048633426396022	0.000455133011538257	0	0.000515754149154381	0.000479500444668324	0.000480021642790325	0.000507763263888525	0.000522293446068117	0.000153248696319909	0.000397762318700784	0.000380816887938834	0.000285930081622047	0.000517634358962806	Non-alcoholic fatty liver disease (NAFLD)	Endocrine and metabolic diseases	Human Diseases
ko04934	9.77582973625102e-05	9.74357112024832e-05	9.83312979224155e-05	9.23165139740976e-05	0.000102470708704422	9.73323642938501e-05	9.77155027961175e-05	9.95580728998322e-05	9.8202415472288e-05	9.8613987719284e-05	9.71128103972506e-05	9.46922993791199e-05	9.88998736940507e-05	9.58201562634321e-05	0.000120760511586641	0.000106420618816579	9.21526053144195e-05	9.2691432902529e-05	9.26823872071338e-05	9.43595971605994e-05	0.000124533335450194	0.000199593341421959	0.00014146194447213	0.000160938314417756	0.000128226761371766	0.000233499506478896	0.000125033737661866	0.000236643822698828	0	0.000126948638215911	0.00013998219616917	0.000130078177913678	0.000126088927032052	0.000120056823615445	0.000157604458940457	0.000133148467811767	0.000139054033129772	0.000174815091316463	0.000139983207827247	Cushing's syndrome	Endocrine and metabolic diseases	Human Diseases
ko04940	0.000593730982110719	0.000593911865484431	0.000574315777550268	0.000607546374370563	0.000580374812856876	0.000592162153832986	0.000593836982156978	0.000590294847229612	0.000575923097831622	0.000584084374257347	0.000583179508363827	0.000595124634631053	0.000578945877816117	0.00059117514350252	0.000537704439859791	0.000571966179785135	0.000601528058666849	0.000599252759980803	0.000598835951732495	0.000596186853801895	0.000406819124590601	0.000247169080876766	0.000325288488770157	0.000399661356336842	0.000402075459188103	0.000324135773596794	0.000400847864948654	0.00031763049926872	0	0.000404950134805238	0.000350103625382515	0.00039733393660242	0.000377901826613934	0.000437434919041049	0.000157243757993959	0.000334650367903404	0.00035457475468537	0.00022950830111182	0.000432724864735398	Type I diabetes mellitus	Endocrine and metabolic diseases	Human Diseases
ko04960	3.77917788864762e-07	8.09235516176773e-07	1.47418738298488e-06	0	9.07289864418882e-07	4.75214584794517e-07	1.69284850008252e-06	0	1.68870457731028e-06	3.87047041642929e-07	5.29486450327723e-08	0	5.27386498962448e-07	2.74225589204303e-07	0	7.78207239759158e-07	5.44141306033723e-07	3.13531319977285e-07	0	0	4.30735015057284e-06	0	1.15165431338043e-06	1.47146705563259e-06	0	5.12100709206547e-07	1.5656086997774e-06	0	0	0	1.50417803854227e-06	3.64281736354311e-06	6.31801501506237e-06	6.80438422635695e-07	0	0	9.25104434236204e-06	9.14877671040959e-06	1.21946466601024e-05	Aldosterone-regulated sodium reabsorption	Excretory system	Organismal Systems
ko04961	3.77917788864762e-07	8.09235516176773e-07	1.47418738298488e-06	0	9.07289864418882e-07	4.75214584794517e-07	1.69284850008252e-06	0	1.68870457731028e-06	3.87047041642929e-07	5.29486450327723e-08	0	5.27386498962448e-07	2.74225589204303e-07	0	7.78207239759158e-07	5.44141306033723e-07	3.13531319977285e-07	0	0	4.30735015057284e-06	0	1.15165431338043e-06	1.47146705563259e-06	0	5.12100709206547e-07	1.5656086997774e-06	0	0	0	1.50417803854227e-06	3.64281736354311e-06	6.31801501506237e-06	6.80438422635695e-07	0	0	9.25104434236204e-06	9.14877671040959e-06	1.21946466601024e-05	Endocrine and other factor-regulated calcium reabsorption	Excretory system	Organismal Systems
ko04962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.47146705563259e-06	0	0	5.96836033310125e-07	0	0	0	0	0	0	0	0	0	1.44474156184679e-06	9.14877671040959e-06	0	Vasopressin-regulated water reabsorption	Excretory system	Organismal Systems
ko04964	0.000114621863657911	0.000114047145641972	0.000126083977729851	0.000111895111964327	0.000121064780372491	0.000114234772141529	0.000115532817583734	0.000129796290678131	0.000123854987610611	0.000117391153782623	0.00011724547409478	0.000112429454417947	0.00011210869164197	0.000117238115460503	0.000117346566565146	0.000119177834097855	0.000110988629121763	0.000113298368122331	0.000109418405492279	0.00011836564613063	0.000185146852502202	0.000163368735220701	0.000212612023958718	0.000156056835836331	0.000187936930815304	9.99113985877283e-05	0.000190792907330104	0.000104577684799325	0	0.000170184805042087	0.000217406800052243	0.000186468298836845	0.000188018807219678	0.000169236401238077	0.000315554017746232	0.000200980882367633	0.000238386093167929	0.000172265206279752	0.000219801381969782	Proximal tubule bicarbonate reclamation	Excretory system	Organismal Systems
ko04970	3.77917788864762e-07	8.09235516176773e-07	1.47418738298488e-06	0	9.07289864418882e-07	4.75214584794517e-07	1.69284850008252e-06	0	1.68870457731028e-06	3.87047041642929e-07	5.29486450327723e-08	0	5.27386498962448e-07	2.74225589204303e-07	0	7.78207239759158e-07	5.44141306033723e-07	3.13531319977285e-07	0	0	4.30735015057284e-06	0	1.15165431338043e-06	1.47146705563259e-06	0	5.12100709206547e-07	1.5656086997774e-06	0	0	0	1.50417803854227e-06	3.64281736354311e-06	6.31801501506237e-06	6.80438422635695e-07	0	0	9.25104434236204e-06	9.14877671040959e-06	1.21946466601024e-05	Salivary secretion	Digestive system	Organismal Systems
ko04971	3.77917788864762e-07	8.09235516176773e-07	1.47418738298488e-06	0	9.07289864418882e-07	4.75214584794517e-07	1.69284850008252e-06	0	1.68870457731028e-06	3.87047041642929e-07	5.29486450327723e-08	0	5.27386498962448e-07	2.74225589204303e-07	0	7.78207239759158e-07	5.44141306033723e-07	3.13531319977285e-07	0	0	4.30735015057284e-06	0	1.15165431338043e-06	1.47146705563259e-06	0	5.12100709206547e-07	1.5656086997774e-06	0	0	0	1.50417803854227e-06	3.64281736354311e-06	6.31801501506237e-06	6.80438422635695e-07	0	0	9.25104434236204e-06	9.14877671040959e-06	1.21946466601024e-05	Gastric acid secretion	Digestive system	Organismal Systems
ko04972	3.77917788864762e-07	8.09235516176773e-07	3.16720290008047e-06	4.97325806547109e-07	9.07289864418882e-07	1.06923281578767e-06	2.05627987277812e-06	0	2.54228475983051e-06	1.06092358736053e-06	4.32933038797375e-07	0	5.27386498962448e-07	6.31030475157631e-07	8.77384387728457e-07	1.40355234313705e-06	5.44141306033723e-07	7.78668923791687e-07	3.53556586758524e-07	8.90283052275195e-07	7.14804882628474e-06	0	5.06831650528236e-06	3.95773897721868e-06	1.70622199977373e-06	7.39012161469981e-07	6.18907705485368e-06	0	0	2.80500313032335e-06	4.02700829305937e-06	4.33431648342601e-06	9.40570874725575e-06	6.80438422635695e-07	0	0	1.26489556812003e-05	9.14877671040959e-06	1.89452546326591e-05	Pancreatic secretion	Digestive system	Organismal Systems
ko04973	6.90338484539551e-06	9.44369489288827e-06	1.03876225815515e-05	9.75110368557912e-06	1.03000383618595e-05	8.52328019575866e-06	9.37295924388658e-06	1.22604518379995e-05	1.17873340475958e-05	1.21193379926227e-05	1.0085700035751e-05	6.6212811894005e-06	8.36220546358127e-06	7.98789186193342e-06	9.73838101483701e-06	9.30069810673301e-06	5.16714717857491e-06	7.84438353650798e-06	5.63252275783906e-06	9.05678509257546e-06	8.30054417775406e-05	0.000292475900746151	0.000133327419525854	0.000141429258029585	0.000118521816908467	1.09807263392531e-05	0.000104982661344321	1.90167713029472e-05	0	0.000103149372867289	0.000104851088619583	9.84543280082853e-05	9.74568301734128e-05	9.24798403118797e-05	0.000352112518395207	0.000179254665474968	0.000130023374434814	0.00017479482196005	7.69283942778105e-05	Carbohydrate digestion and absorption	Digestive system	Organismal Systems
ko04974	6.91816343229671e-05	7.20032684247386e-05	8.46613518429649e-05	7.53102541474794e-05	7.10454865635806e-05	7.0050991397775e-05	7.1032945496584e-05	7.24771322565506e-05	8.58285974049991e-05	7.07427135792324e-05	8.14404682119734e-05	7.04595840150915e-05	6.66842482208141e-05	8.54687335245945e-05	5.77708479635823e-05	6.67631093751633e-05	8.25530564645628e-05	8.19418091353056e-05	8.1101206443927e-05	7.12600746781251e-05	0.000110326436430297	0.000140285880181428	7.81846370959689e-05	0.000109841808743872	7.89566671294234e-05	7.12325505215762e-06	0.000103848658845558	8.35200804021141e-06	0	8.97127904368323e-05	0.000158050960381614	6.78745610260996e-05	0.000128642179372253	9.78244478341539e-05	0.000123408501766216	9.34528833155346e-05	8.37396775043347e-05	0.000119453803533745	9.76120872791188e-05	Protein digestion and absorption	Digestive system	Organismal Systems
ko04976	3.20413266980991e-05	2.77516919542379e-05	3.47260702734404e-05	1.92831043859303e-06	4.03069568373945e-05	3.51409451762094e-05	3.36718425105793e-05	3.99772493990965e-06	4.22782548781562e-05	3.47033519476509e-05	3.05186646090365e-05	3.37060659155721e-05	4.55812616960402e-05	2.64923732570498e-05	5.88216188680472e-05	4.34927519399326e-05	2.70166158445743e-05	2.21845237013801e-05	2.41190116246396e-05	2.8622124890584e-05	0.000117572388537658	0.000123954111864509	0.000146330995437226	3.15411017146597e-05	0.00011072548475117	9.75942849642919e-05	0.000102424463439342	9.47759771435466e-05	0	0.000116525790224101	0.000113526832558038	0.000126327054548456	0.000120694671412573	9.83645907631388e-05	1.95702727057181e-05	0.000101306063178009	8.00695760192528e-05	1.82975534208192e-05	1.47010647891859e-05	Bile secretion	Digestive system	Organismal Systems
ko04978	8.16977852301259e-06	8.4299273910298e-06	1.35150841958032e-05	7.62253402402889e-06	1.27211852342459e-05	8.82014792718464e-06	8.72166545255867e-06	7.79041618646996e-06	1.19021909400444e-05	1.08324719753308e-05	1.06920588543055e-05	6.10404508180004e-06	9.42198789028299e-06	7.62956530220892e-06	1.21245275870431e-05	9.98609571022335e-06	7.51560908143557e-06	6.74758092938663e-06	5.21434143103284e-06	6.02113891464979e-06	3.12075451556538e-05	7.93998976893491e-05	2.90068434878807e-05	7.06721865106384e-05	2.16315687748809e-05	3.36797982188815e-05	3.06126075600713e-05	3.14389149083257e-05	0	2.01419610013967e-05	4.31127281885168e-05	2.45836222980285e-05	4.64113916570823e-05	2.47839522180164e-05	2.78417750474862e-05	3.8070551002437e-05	7.06316154578043e-05	0.000163538842956982	8.78686952814889e-05	Mineral absorption	Digestive system	Organismal Systems
ko04979	0.000146899980404614	0.000148121490230388	0.000143455585655962	0.000155089516351538	0.000143611221521035	0.000144172877307883	0.0001463782764784	0.000155442422384062	0.000143195569543833	0.000145390877015794	0.000145416750861338	0.000147156421862276	0.000142066240335195	0.000146661515233909	0.000118266416424636	0.00013884056323884	0.000148430526617307	0.000149175890574896	0.000149269610753547	0.000149656925767067	8.73584403708945e-05	1.33020978453904e-05	5.19938032333286e-05	9.17442997122657e-05	7.13057943828983e-05	2.74614794476422e-06	7.75012517377091e-05	1.13837217397375e-06	0	7.8825806020782e-05	6.50910082826861e-05	7.84662558853357e-05	7.40413645098382e-05	8.85419831155442e-05	1.1677211780396e-05	4.97373154578316e-05	7.41059544267055e-05	8.97373054843003e-05	0.000114311319299111	Cholesterol metabolism	Digestive system	Organismal Systems
ko05010	0.00078184842427549	0.00078394159975847	0.000774986518221953	0.00079175345646262	0.000776215640472898	0.000778765784272989	0.000778767069146692	0.000795825848746305	0.000773172353100527	0.000774755894656904	0.000779382737039781	0.000782054734672765	0.000771751236730575	0.000784283166919297	0.000735447335464626	0.000770356273621923	0.000787088710377457	0.000787679079332265	0.000789321083718947	0.000785121490285211	0.000629780536313591	0.000492942015888028	0.000564818525237288	0.000615597328403988	0.000585502406221188	0.000556152496673283	0.000604661240357567	0.000550785873233564	0	0.000623571832310372	0.000601847234849721	0.000594187726396948	0.000624207610068504	0.000629020269679603	0.000313504713700991	0.000514853015086492	0.000527360985791386	0.000447391720933862	0.000662793556367606	Alzheimer's disease	Neurodegenerative diseases	Human Diseases
ko05012	0.000689812545607243	0.000691885757001317	0.000678609131553654	0.000697298169592434	0.000681906474226511	0.000685632766345871	0.000686159230687224	0.000695413064753668	0.000676398536280467	0.000679008000567899	0.000686067687939695	0.000691101076593838	0.000681131835179117	0.000691756556492172	0.000639548006160883	0.000674763578617132	0.000698264840790304	0.000696493521459473	0.000699548257506327	0.00068874301478051	0.000511251544969771	0.000369734773433134	0.000435030490535578	0.000485325836358348	0.000471043842523044	0.000461163300835229	0.00048633426396022	0.000455133011538257	0	0.000515754149154381	0.000479500444668324	0.000480021642790325	0.000507763263888525	0.000522293446068117	0.000153248696319909	0.000397762318700784	0.000380816887938834	0.000285930081622047	0.000517634358962806	Parkinson's disease	Neurodegenerative diseases	Human Diseases
